proposal,event,index,old_hash,new_hash,accepted,invalidated_entries,restore_count_total,stale_rejections_total,checkpoint_entries_peak,status
48,accepted,16,5306589455196404430,5528710379629798517,1,20,166,0,60,PASS
49,accepted,91,5528710379629798517,1246324141511789519,1,18,170,0,60,PASS
50,accepted,96,1246324141511789519,5475684742662632618,1,2,174,0,60,PASS
51,accepted,72,5475684742662632618,12046891424842054738,1,6,178,0,60,PASS
52,accepted,44,12046891424842054738,4639372061451599315,1,8,182,0,60,PASS
53,accepted,71,4639372061451599315,7968213280420335290,1,6,186,0,60,PASS
54,accepted,104,7968213280420335290,8861871418396143807,1,10,190,0,60,PASS
55,accepted,70,8861871418396143807,4898553627671872364,1,10,194,0,60,PASS
56,accepted,8,4898553627671872364,16760683887428987642,1,14,198,0,60,PASS
57,accepted,115,16760683887428987642,4913384222518716390,1,26,202,0,60,PASS
58,accepted,112,4913384222518716390,3587611434776919227,1,0,206,0,60,PASS
59,accepted,122,3587611434776919227,1416975050802807368,1,2,208,0,60,PASS
60,accepted,36,1416975050802807368,6843536727032075701,1,22,210,0,60,PASS
61,accepted,95,6843536727032075701,11193698125332073725,1,14,214,0,60,PASS
62,rejected,120,11193698125332073725,11193698125332073725,0,0,216,0,60,PASS
63,accepted,39,11193698125332073725,8215992111720841437,1,22,220,0,60,PASS
64,accepted,0,8215992111720841437,1607333567333993033,1,8,222,0,60,PASS
65,accepted,75,1607333567333993033,7063654282500945545,1,18,224,0,60,PASS
66,accepted,0,7063654282500945545,8946469018495215286,1,18,226,0,60,PASS
67,accepted,47,8946469018495215286,18064828805965953,1,10,228,0,60,PASS
68,accepted,28,18064828805965953,15371945756629819346,1,4,232,0,60,PASS
69,accepted,119,15371945756629819346,14832295059891863294,1,22,236,0,60,PASS
70,accepted,8,14832295059891863294,12680588337102840703,1,26,240,0,60,PASS
71,accepted,17,12680588337102840703,161361026442675448,1,2,244,0,60,PASS
72,accepted,56,161361026442675448,15178989532149835966,1,10,248,0,60,PASS
73,accepted,99,15178989532149835966,10710624637406183626,1,10,252,0,60,PASS
74,accepted,16,10710624637406183626,10322405262738180955,1,20,256,0,60,PASS
75,accepted,78,10322405262738180955,15490738228706697403,1,14,260,0,60,PASS
76,accepted,20,15490738228706697403,54364861031640065,1,14,264,0,60,PASS
77,accepted,79,54364861031640065,3130092616386856821,1,14,268,0,60,PASS
78,accepted,24,3130092616386856821,14507408410808570481,1,12,272,0,60,PASS
79,accepted,54,14507408410808570481,6716592749556839468,1,6,276,0,60,PASS
80,accepted,48,6716592749556839468,1797250709958185850,1,0,280,0,60,PASS
81,accepted,123,1797250709958185850,866813116797120129,1,18,282,0,60,PASS
82,accepted,32,866813116797120129,14307218407640608535,1,22,284,0,60,PASS
83,accepted,57,14307218407640608535,11679740209546299700,1,6,288,0,60,PASS
84,accepted,12,11679740209546299700,8382981449064583108,1,12,292,0,60,PASS
85,accepted,103,8382981449064583108,13079348952757032207,1,22,296,0,60,PASS
86,accepted,40,13079348952757032207,8444910880839408047,1,14,300,0,60,PASS
87,accepted,88,8444910880839408047,14631394560528461160,1,12,304,0,60,PASS
88,accepted,40,14631394560528461160,17356313757927788647,1,12,308,0,60,PASS
89,accepted,83,17356313757927788647,2594033732636351898,1,10,312,0,60,PASS
90,accepted,48,2594033732636351898,8220944191321712975,1,8,316,0,60,PASS
91,accepted,48,8220944191321712975,2594033732636351898,1,0,320,0,60,PASS
92,accepted,4,2594033732636351898,12487548083563994912,1,12,322,0,60,PASS
93,rejected,127,12487548083563994912,12487548083563994912,0,0,322,0,60,PASS
94,accepted,56,12487548083563994912,11063622396907618999,1,30,326,0,60,PASS
95,accepted,56,11063622396907618999,12487548083563994912,1,0,330,0,60,PASS
96,accepted,32,12487548083563994912,10791196441446446769,1,6,334,0,60,PASS
97,accepted,107,10791196441446446769,13275670790745181075,1,18,338,0,60,PASS
98,accepted,64,13275670790745181075,6555662382229471552,1,10,342,0,60,PASS
99,accepted,58,6555662382229471552,448228381843886167,1,2,346,0,60,PASS
100,accepted,60,448228381843886167,12409816258738010501,1,0,350,0,60,PASS
101,accepted,87,12409816258738010501,6438560057703455321,1,6,354,0,60,PASS
102,accepted,72,6438560057703455321,4310596021393273012,1,2,358,0,60,PASS
103,accepted,80,4310596021393273012,8860679877557994943,1,2,362,0,60,PASS
104,accepted,24,8860679877557994943,2534876673887844045,1,14,366,0,60,PASS
105,accepted,67,2534876673887844045,14332488669443426848,1,10,370,0,60,PASS
106,accepted,80,14332488669443426848,17631891833890079018,1,4,374,0,60,PASS
107,accepted,0,17631891833890079018,13578049100998059937,1,20,376,0,60,PASS
108,accepted,52,13578049100998059937,15520142963573051798,1,12,378,0,60,PASS
109,accepted,111,15520142963573051798,12293939302685064781,1,14,382,0,60,PASS
110,accepted,88,12293939302685064781,17689210386803232318,1,4,386,0,60,PASS
111,accepted,37,17689210386803232318,6170069593419248979,1,14,390,0,60,PASS
112,accepted,16,6170069593419248979,2824091622872892415,1,4,394,0,60,PASS
113,accepted,91,2824091622872892415,12218103858288035410,1,18,398,0,60,PASS
114,accepted,96,12218103858288035410,6204896068300876604,1,2,402,0,60,PASS
115,accepted,34,6204896068300876604,10803084488454661720,1,16,406,0,60,PASS
116,accepted,44,10803084488454661720,7876766642743778664,1,2,410,0,60,PASS
117,accepted,71,7876766642743778664,13458258717947185473,1,6,414,0,60,PASS
118,accepted,104,13458258717947185473,13351021383830506262,1,10,418,0,60,PASS
119,accepted,66,13351021383830506262,16362941484790657571,1,10,422,0,60,PASS
120,accepted,8,16362941484790657571,38395802627149797,1,14,426,0,60,PASS
121,accepted,115,38395802627149797,11188676583838757417,1,26,430,0,60,PASS
122,accepted,112,11188676583838757417,2062978700597276509,1,0,434,0,60,PASS
123,accepted,34,2062978700597276509,2442872329588535011,1,20,438,0,60,PASS
124,rejected,36,2442872329588535011,2442872329588535011,0,0,442,0,60,PASS
125,accepted,95,2442872329588535011,15214160912367024713,1,14,446,0,60,PASS
126,accepted,120,15214160912367024713,15554319485222294174,1,8,448,0,60,PASS
127,accepted,83,15554319485222294174,15817220098604312486,1,10,450,0,60,PASS
128,accepted,0,15817220098604312486,14976425026346194953,1,20,452,0,60,PASS
129,accepted,75,14976425026346194953,11647360657320698827,1,18,454,0,60,PASS
130,accepted,0,11647360657320698827,13733837912134508725,1,18,456,0,60,PASS
131,accepted,44,13733837912134508725,15545225710451684538,1,10,458,0,60,PASS
132,accepted,28,15545225710451684538,5762193276714754966,1,4,462,0,60,PASS
133,accepted,119,5762193276714754966,8972022185731875965,1,22,466,0,60,PASS
134,accepted,8,8972022185731875965,17128858788408405240,1,26,470,0,60,PASS
135,accepted,93,17128858788408405240,13899726106652464990,1,20,474,0,60,PASS
136,accepted,56,13899726106652464990,12520505312971133909,1,8,478,0,60,PASS
137,accepted,99,12520505312971133909,7154342033940967942,1,10,482,0,60,PASS
138,accepted,16,7154342033940967942,10577799494308329730,1,20,486,0,60,PASS
139,accepted,100,10577799494308329730,1368660496839019011,1,20,490,0,60,PASS
140,accepted,20,1368660496839019011,1364690858877173392,1,20,494,0,60,PASS
141,accepted,79,1364690858877173392,5418548828085440630,1,14,498,0,60,PASS
142,accepted,24,5418548828085440630,6647274364117730266,1,12,502,0,60,PASS
143,accepted,115,6647274364117730266,9614066167170265774,1,22,506,0,60,PASS
144,accepted,48,9614066167170265774,3437307254755427617,1,16,510,0,60,PASS
145,accepted,123,3437307254755427617,11623623709792196868,1,18,512,0,60,PASS
146,accepted,32,11623623709792196868,13103032015873183292,1,22,514,0,60,PASS
147,accepted,103,13103032015873183292,1705071598364541514,1,16,518,0,60,PASS
148,accepted,12,1705071598364541514,12069185804593145348,1,22,522,0,60,PASS
149,accepted,103,12069185804593145348,14031515324417913886,1,22,526,0,60,PASS
150,accepted,40,14031515324417913886,4819524313496886568,1,14,530,0,60,PASS
151,accepted,123,4819524313496886568,605553583889704906,1,20,532,0,60,PASS
152,accepted,40,605553583889704906,3334846318450467931,1,20,534,0,60,PASS
153,accepted,83,3334846318450467931,4886286054528122410,1,10,538,0,60,PASS
154,accepted,48,4886286054528122410,700706924827256277,1,8,542,0,60,PASS
155,rejected,97,700706924827256277,700706924827256277,0,0,546,0,60,PASS
156,accepted,4,700706924827256277,9363916473005830444,1,24,548,0,60,PASS
157,accepted,127,9363916473005830444,15108483162932400659,1,30,548,0,60,PASS
158,accepted,56,15108483162932400659,1073183692280484400,1,16,550,0,60,PASS
159,accepted,82,1073183692280484400,10218516925854351046,1,6,554,0,60,PASS
160,accepted,32,10218516925854351046,8728438479055456238,1,12,558,0,60,PASS
161,accepted,107,8728438479055456238,16407339082323269417,1,18,562,0,60,PASS
162,accepted,64,16407339082323269417,970070872047635045,1,10,566,0,60,PASS
163,accepted,72,970070872047635045,2991746326099502685,1,2,570,0,60,PASS
164,accepted,60,2991746326099502685,12939362820861784294,1,4,574,0,60,PASS
165,accepted,87,12939362820861784294,17367269661575804777,1,6,578,0,60,PASS
166,accepted,72,17367269661575804777,13082295324193995194,1,2,582,0,60,PASS
167,accepted,113,13082295324193995194,7862549370747912308,1,10,586,0,60,PASS
168,accepted,24,7862549370747912308,12124471870294050173,1,22,590,0,60,PASS
169,accepted,67,12124471870294050173,11449959435927728639,1,10,594,0,60,PASS
170,accepted,80,11449959435927728639,18443435423126476237,1,4,598,0,60,PASS
171,accepted,108,18443435423126476237,12021249509939370489,1,6,602,0,60,PASS
172,accepted,52,12021249509939370489,12084839925772714847,1,14,606,0,60,PASS
173,accepted,111,12084839925772714847,18155898267977393399,1,14,610,0,60,PASS
174,accepted,88,18155898267977393399,11390958793690217312,1,4,614,0,60,PASS
175,accepted,105,11390958793690217312,4496843432073723576,1,4,618,0,60,PASS
176,accepted,16,4496843432073723576,15584614223135737125,1,22,622,0,60,PASS
177,accepted,91,15584614223135737125,151361975216878999,1,18,626,0,60,PASS
178,accepted,96,151361975216878999,5414503174585197959,1,2,630,0,60,PASS
179,accepted,103,5414503174585197959,9993215225168866294,1,0,634,0,60,PASS
180,accepted,44,9993215225168866294,15652897213202684315,1,14,638,0,60,PASS
181,accepted,71,15652897213202684315,11091482069421902193,1,6,642,0,60,PASS
182,accepted,104,11091482069421902193,263457700271934836,1,10,646,0,60,PASS
183,accepted,15,263457700271934836,8042224339601730944,1,24,650,0,60,PASS
184,accepted,8,8042224339601730944,11191410231357344428,1,0,654,0,60,PASS
185,accepted,115,11191410231357344428,14677129924762974401,1,26,658,0,60,PASS
186,rejected,112,14677129924762974401,14677129924762974401,0,0,662,0,60,PASS
187,accepted,46,14677129924762974401,7668652412627786479,1,18,666,0,60,PASS
188,accepted,36,7668652412627786479,8853150841489779196,1,2,670,0,60,PASS
189,accepted,95,8853150841489779196,14010366843206973400,1,14,674,0,60,PASS
190,accepted,120,14010366843206973400,1497720187369577989,1,8,676,0,60,PASS
191,accepted,114,1497720187369577989,10459421119870690234,1,2,678,0,60,PASS
192,accepted,0,10459421119870690234,7701835354558097071,1,28,680,0,60,PASS
193,accepted,75,7701835354558097071,8592294808253574683,1,18,682,0,60,PASS
194,accepted,0,8592294808253574683,13210379753467107634,1,18,684,0,60,PASS
195,accepted,112,13210379753467107634,13142078076732792461,1,28,686,0,60,PASS
196,accepted,28,13142078076732792461,309675254467966758,1,22,690,0,60,PASS
197,accepted,119,309675254467966758,17275435668013249441,1,22,694,0,60,PASS
198,accepted,8,17275435668013249441,3342652501888601900,1,26,698,0,60,PASS
199,accepted,90,3342652501888601900,820133519821131056,1,20,702,0,60,PASS
200,accepted,56,820133519821131056,8921445770309971768,1,8,706,0,60,PASS
201,accepted,99,8921445770309971768,3378130754072569037,1,10,710,0,60,PASS
202,accepted,16,3378130754072569037,4560854766438854718,1,20,714,0,60,PASS
203,accepted,56,4560854766438854718,8928243723428868318,1,10,718,0,60,PASS
204,accepted,20,8928243723428868318,1157447539388686504,1,10,722,0,60,PASS
205,accepted,79,1157447539388686504,15899219282205734489,1,14,726,0,60,PASS
206,accepted,24,15899219282205734489,2220517560956052515,1,12,730,0,60,PASS
207,accepted,24,2220517560956052515,15899219282205734489,1,0,734,0,60,PASS
208,accepted,48,15899219282205734489,1905272125194561177,1,6,738,0,60,PASS
209,accepted,123,1905272125194561177,4328957464273103894,1,18,740,0,60,PASS
210,accepted,32,4328957464273103894,9270191619997186028,1,22,742,0,60,PASS
211,accepted,37,9270191619997186028,6693029927682732436,1,0,746,0,60,PASS
212,accepted,12,6693029927682732436,10816403688259553933,1,6,750,0,60,PASS
213,accepted,103,10816403688259553933,18378641529664854572,1,22,754,0,60,PASS
214,accepted,40,18378641529664854572,15756314760915287235,1,14,758,0,60,PASS
215,accepted,53,15756314760915287235,6746086264605174080,1,2,762,0,60,PASS
216,accepted,40,6746086264605174080,5529379550194040833,1,2,766,0,60,PASS
217,rejected,83,5529379550194040833,5529379550194040833,0,0,770,0,60,PASS
218,accepted,48,5529379550194040833,5782287244060126782,1,10,774,0,60,PASS
219,accepted,93,5782287244060126782,2214488408382969956,1,10,778,0,60,PASS
220,accepted,4,2214488408382969956,1543944943309152065,1,22,780,0,60,PASS
221,accepted,127,1543944943309152065,7381586641367279611,1,30,780,0,60,PASS
222,accepted,56,7381586641367279611,5069882767252124345,1,16,782,0,60,PASS
223,accepted,10,5069882767252124345,4492634558177306931,1,12,786,0,60,PASS
224,accepted,32,4492634558177306931,3071473693299040688,1,6,790,0,60,PASS
225,accepted,107,3071473693299040688,3661595938320903688,1,18,794,0,60,PASS
226,accepted,64,3661595938320903688,5085483543483979487,1,10,798,0,60,PASS
227,accepted,113,5085483543483979487,4251094367626575937,1,12,802,0,60,PASS
228,accepted,60,4251094367626575937,12641354456998501025,1,14,806,0,60,PASS
229,accepted,87,12641354456998501025,17581208948504961283,1,6,810,0,60,PASS
230,accepted,72,17581208948504961283,13747801086636499202,1,2,814,0,60,PASS
231,accepted,42,13747801086636499202,13209836031127564078,1,8,818,0,60,PASS
232,accepted,24,13209836031127564078,16194653633805616262,1,4,822,0,60,PASS
233,accepted,67,16194653633805616262,12780684609049590392,1,10,826,0,60,PASS
234,accepted,80,12780684609049590392,15335297911756487093,1,4,830,0,60,PASS
235,accepted,26,15335297911756487093,16434701172227417410,1,14,834,0,60,PASS
236,accepted,52,16434701172227417410,15626894525153973445,1,6,838,0,60,PASS
237,accepted,111,15626894525153973445,17059948521812540164,1,14,842,0,60,PASS
238,accepted,88,17059948521812540164,16035623306231758133,1,4,846,0,60,PASS
239,accepted,112,16035623306231758133,546281265950679410,1,6,850,0,60,PASS
240,accepted,16,546281265950679410,4354154440134396780,1,24,854,0,60,PASS
241,accepted,91,4354154440134396780,774256089613696396,1,18,858,0,60,PASS
242,accepted,96,774256089613696396,11211981960417496924,1,2,862,0,60,PASS
243,accepted,123,11211981960417496924,8865755225506699733,1,6,864,0,60,PASS
244,accepted,44,8865755225506699733,13778156280044734572,1,20,866,0,60,PASS
245,accepted,71,13778156280044734572,17765598865471748282,1,6,870,0,60,PASS
246,accepted,104,17765598865471748282,6313424718878587336,1,10,874,0,60,PASS
247,accepted,99,6313424718878587336,10638580000876337489,1,2,878,0,60,PASS
248,rejected,8,10638580000876337489,10638580000876337489,0,0,882,0,60,PASS
249,accepted,115,10638580000876337489,16448912339466414952,1,26,886,0,60,PASS
250,accepted,112,16448912339466414952,4568555745942760773,1,0,890,0,60,PASS
251,accepted,98,4568555745942760773,6057408522386522451,1,4,894,0,60,PASS
252,accepted,36,6057408522386522451,3981258041947525304,1,16,898,0,60,PASS
253,accepted,95,3981258041947525304,5756223171888078449,1,14,902,0,60,PASS
254,accepted,120,5756223171888078449,7965425544777005321,1,8,904,0,60,PASS
255,accepted,114,7965425544777005321,8208454712647522282,1,2,906,0,60,PASS
256,accepted,0,8208454712647522282,16502548698387090231,1,28,908,0,60,PASS
257,accepted,75,9330449393002593370,14209718212200164512,1,0,908,1,60,PASS
258,accepted,0,14209718212200164512,2939796113586326153,1,18,910,1,60,PASS
259,accepted,16,2939796113586326153,16046977006031342913,1,4,912,1,60,PASS
260,accepted,28,16046977006031342913,11776385202766887338,1,2,916,1,60,PASS
261,accepted,119,11776385202766887338,740356896652500838,1,22,920,1,60,PASS
262,accepted,8,740356896652500838,3700976561653425724,1,26,924,1,60,PASS
263,accepted,21,3700976561653425724,15557122999881631533,1,2,928,1,60,PASS
264,accepted,56,15557122999881631533,1532553293952734786,1,10,932,1,60,PASS
265,accepted,99,1532553293952734786,1066709360960495345,1,10,936,1,60,PASS
266,accepted,16,1066709360960495345,912534885787826537,1,20,940,1,60,PASS
267,accepted,121,912534885787826537,270604987613492812,1,26,942,1,60,PASS
268,accepted,20,270604987613492812,12392478866013807508,1,26,944,1,60,PASS
269,accepted,79,12392478866013807508,16963938018419391010,1,14,948,1,60,PASS
270,accepted,24,16963938018419391010,16667556269228640056,1,12,952,1,60,PASS
271,accepted,0,16667556269228640056,3090241953422748407,1,6,954,1,60,PASS
272,accepted,48,3090241953422748407,8897295980857576139,1,12,956,1,60,PASS
273,accepted,123,8897295980857576139,3001963973253737126,1,18,958,1,60,PASS
274,accepted,32,3001963973253737126,2923196742231940697,1,22,960,1,60,PASS
275,accepted,58,2923196742231940697,6631595635341524304,1,6,964,1,60,PASS
276,accepted,12,6631595635341524304,5952706098387192588,1,12,968,1,60,PASS
277,accepted,103,5952706098387192588,11632438802046890419,1,22,972,1,60,PASS
278,accepted,40,11632438802046890419,10175406778051040288,1,14,976,1,60,PASS
279,rejected,93,10175406778051040288,10175406778051040288,0,0,980,1,60,PASS
280,accepted,40,10175406778051040288,11632438802046890419,1,12,984,1,60,PASS
281,accepted,83,11632438802046890419,14269358127345331033,1,10,988,1,60,PASS
282,accepted,48,14269358127345331033,11566570092883011874,1,8,992,1,60,PASS
283,accepted,49,11566570092883011874,5792000227195026393,1,0,996,1,60,PASS
284,accepted,4,5792000227195026393,12364646288769714925,1,12,998,1,60,PASS
285,accepted,127,12364646288769714925,10620005643002656083,1,30,998,1,60,PASS
286,accepted,56,10620005643002656083,10294164324461982796,1,16,1000,1,60,PASS
287,accepted,98,10294164324461982796,6627428853604397314,1,10,1004,1,60,PASS
288,accepted,32,6627428853604397314,16950129185097641743,1,16,1008,1,60,PASS
289,accepted,107,16950129185097641743,8346931235772867892,1,18,1012,1,60,PASS
290,accepted,64,8346931235772867892,16927108214091004715,1,10,1016,1,60,PASS
291,accepted,36,16927108214091004715,1814015011718929628,1,8,1020,1,60,PASS
292,accepted,60,1814015011718929628,4662540332523443913,1,6,1024,1,60,PASS
293,accepted,87,4662540332523443913,10283346173111527823,1,6,1028,1,60,PASS
294,accepted,72,10283346173111527823,4391920772527026467,1,2,1032,1,60,PASS
295,accepted,27,4391920772527026467,4661401375375212762,1,12,1036,1,60,PASS
296,accepted,24,4661401375375212762,2786751307145936421,1,0,1040,1,60,PASS
297,accepted,67,2786751307145936421,9433403058401889868,1,10,1044,1,60,PASS
298,accepted,80,9433403058401889868,5193670893191071189,1,4,1048,1,60,PASS
299,accepted,28,5193670893191071189,17417800674400576777,1,14,1052,1,60,PASS
300,accepted,52,17417800674400576777,13866335227641582152,1,6,1056,1,60,PASS
301,accepted,111,13866335227641582152,15314281528403013310,1,14,1060,1,60,PASS
302,accepted,88,15314281528403013310,5526519983467541398,1,4,1064,1,60,PASS
303,accepted,40,5526519983467541398,4500769373228083026,1,12,1068,1,60,PASS
304,accepted,16,4500769373228083026,1395767047939843913,1,6,1072,1,60,PASS
305,accepted,91,1395767047939843913,6112298311440695467,1,18,1076,1,60,PASS
306,accepted,96,6112298311440695467,11574942619467703493,1,2,1080,1,60,PASS
307,accepted,50,11574942619467703493,17273802311218884700,1,12,1084,1,60,PASS
308,accepted,44,17273802311218884700,10360677165769936600,1,2,1088,1,60,PASS
309,accepted,71,10360677165769936600,15032411135120424895,1,6,1092,1,60,PASS
310,rejected,104,15032411135120424895,15032411135120424895,0,0,1096,1,60,PASS
311,accepted,114,15032411135120424895,9211220285469060077,1,12,1100,1,60,PASS
312,accepted,8,9211220285469060077,2586788465850847536,1,26,1104,1,60,PASS
313,accepted,115,2586788465850847536,11939482148415058696,1,26,1108,1,60,PASS
314,accepted,112,11939482148415058696,14607754251321037885,1,0,1112,1,60,PASS
315,accepted,13,14607754251321037885,14892579047086461946,1,26,1116,1,60,PASS
316,accepted,36,14892579047086461946,7279669645712474253,1,6,1120,1,60,PASS
317,accepted,95,7279669645712474253,13198235171611552612,1,14,1124,1,60,PASS
318,accepted,120,13198235171611552612,13310410386753074802,1,8,1126,1,60,PASS
319,accepted,87,13310410386753074802,3601017430571417784,1,10,1128,1,60,PASS
320,accepted,0,3601017430571417784,3497335420069890974,1,20,1130,1,60,PASS
321,accepted,75,3497335420069890974,771568010094636491,1,18,1132,1,60,PASS
322,accepted,0,771568010094636491,656107027195769866,1,18,1134,1,60,PASS
323,accepted,91,656107027195769866,11444120606429422228,1,22,1136,1,60,PASS
324,accepted,28,11444120606429422228,12028748259349510787,1,16,1140,1,60,PASS
325,accepted,119,12028748259349510787,289633076794565092,1,22,1144,1,60,PASS
326,accepted,8,289633076794565092,10775002548861630594,1,26,1148,1,60,PASS
327,accepted,23,10775002548861630594,13379375316448952369,1,2,1152,1,60,PASS
328,accepted,56,13379375316448952369,383816123032475717,1,10,1156,1,60,PASS
329,accepted,99,383816123032475717,11373921562614722605,1,10,1160,1,60,PASS
330,accepted,16,11373921562614722605,16303341037434436871,1,20,1164,1,60,PASS
331,accepted,0,16303341037434436871,3836589162908667753,1,4,1166,1,60,PASS
332,accepted,20,3836589162908667753,11170272507340895508,1,4,1168,1,60,PASS
333,accepted,79,11170272507340895508,15827048424282687411,1,14,1172,1,60,PASS
334,accepted,24,15827048424282687411,11271677578608449950,1,12,1176,1,60,PASS
335,accepted,37,11271677578608449950,9966898664301112772,1,2,1180,1,60,PASS
336,accepted,48,9966898664301112772,5838238493914607633,1,4,1184,1,60,PASS
337,accepted,123,5838238493914607633,11507579191149600746,1,18,1186,1,60,PASS
338,accepted,32,11507579191149600746,14286991960866528346,1,22,1188,1,60,PASS
339,accepted,75,14286991960866528346,16170855978982796456,1,10,1192,1,60,PASS
340,accepted,12,16170855978982796456,9836098315765322420,1,16,1196,1,60,PASS
341,rejected,103,9836098315765322420,9836098315765322420,0,0,1200,1,60,PASS
342,accepted,40,9836098315765322420,8666434017767746712,1,22,1204,1,60,PASS
343,accepted,49,8666434017767746712,4208973520752689670,1,2,1208,1,60,PASS
344,accepted,40,4208973520752689670,16871381859156673168,1,2,1212,1,60,PASS
345,accepted,83,16871381859156673168,14391857770348666813,1,10,1216,1,60,PASS
346,accepted,48,14391857770348666813,5720007341023547554,1,8,1220,1,60,PASS
347,accepted,68,5720007341023547554,11327419388110745724,1,4,1224,1,60,PASS
348,accepted,4,11327419388110745724,186360510188175904,1,16,1226,1,60,PASS
349,accepted,127,186360510188175904,12834687398893466668,1,30,1226,1,60,PASS
350,accepted,56,12834687398893466668,11129508054574714767,1,16,1228,1,60,PASS
351,accepted,68,11129508054574714767,15267580910816314469,1,2,1232,1,60,PASS
352,accepted,32,15267580910816314469,8182557442223108141,1,8,1236,1,60,PASS
353,accepted,107,8182557442223108141,15278494401523618120,1,18,1240,1,60,PASS
354,accepted,64,15278494401523618120,17337699522349637172,1,10,1244,1,60,PASS
355,accepted,88,17337699522349637172,10330187368556663208,1,6,1248,1,60,PASS
356,accepted,60,10330187368556663208,13044549953828948955,1,8,1252,1,60,PASS
357,accepted,87,13044549953828948955,6407609052627056057,1,6,1256,1,60,PASS
358,accepted,72,6407609052627056057,9360214147327647753,1,2,1260,1,60,PASS
359,accepted,102,9360214147327647753,15649621198858713,1,6,1264,1,60,PASS
360,accepted,24,15649621198858713,8691253109661452813,1,18,1268,1,60,PASS
361,accepted,67,8691253109661452813,3036198220319743710,1,10,1272,1,60,PASS
362,accepted,80,3036198220319743710,2901996124968364552,1,4,1276,1,60,PASS
363,accepted,114,2901996124968364552,12723555692307732280,1,8,1280,1,60,PASS
