L,R_cdw,R_cdw_err,S_pi,S_pi_dq,S_pi_dq_err,S_pi_err,V,acceptance,adaptive_guard,adaptive_rebuild_count,average_sign,average_sign_err,beta_trial,boundary,burn,campaign,delta,diagnostic_R_cdw_abs_diff_max,diagnostic_S_pi_abs_diff_max,diagnostic_comparisons,diagnostic_relative_frobenius_max,diagnostic_sign_mismatch_count,diagnostic_stride,dt,full_rebuild_count,guard_threshold,guard_trigger_fraction,hs_scheme,max_observable_imag,max_sign_imag,measurement_path,measurement_rows,measurements,min_update_denominator,mode,mu,multiprecision_fallback,multiprecision_fallback_count,negative_signs,observable_convention,output_dir,physical_slices,post_accept_rebuild_count,pre_decision_rebuild_count,proposal_attempt_count,result_path,runtime_seconds,seed,sign_corrections,sign_recomputes,task_id,theta,trial_slices
10,0.2233573447542997,0.005947539541441493,0.04535964879711412,0.03522823808280315,0.00013410107118701556,0.00028958344344066884,2,0.74568645,False,0,0.8852,0.006922731435374034,8,0,500,trotter,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.193188422366157e-14,5.541171081848757e-10,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_014_s982003/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,287,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/trotter/task_014_s982003,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_014_s982003/result.json,247.201873823,982003,0,250,14,10,80
10,0.2098082455546365,0.008595378693930195,0.04464512941286963,0.035278213138195756,0.00015188546091752289,0.0005355374078164472,2,0.745878,False,0,0.8764,0.006552781651208983,8,0,500,trotter,1,0,0,0,0,0,0,0.1,0,0.1,0,0,5.969794942950338e-14,1.006258992381914e-09,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_015_s982004/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,309,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/trotter/task_015_s982004,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_015_s982004/result.json,254.867785621,982004,0,250,15,10,80
10,0.21138515404811187,0.005898518809745048,0.045152782536572456,0.03560815464437819,0.0001418748314566778,0.0003101775047449064,2,0.7458346,False,0,0.8792,0.00862603159353313,8,0,500,trotter,1,0,0,0,0,0,0,0.1,0,0.1,0,0,3.735407987008674e-15,1.1145987961811177e-09,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_016_s982005/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,302,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/trotter/task_016_s982005,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_016_s982005/result.json,177.672309441,982005,0,250,16,10,80
10,0.2163726874435471,0.005128808764050183,0.04519728687054776,0.035417828445210395,0.00012061543020545838,0.0003335810866635414,2,0.74572415,False,0,0.8824,0.0035350872839667166,8,0,500,trotter,1,0,0,0,0,0,0,0.1,0,0.1,0,0,9.468311633859051e-15,6.171318251183199e-10,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_017_s982006/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,294,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/trotter/task_017_s982006,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_017_s982006/result.json,179.513742225,982006,0,250,17,10,80
10,0.21616684984448808,0.004524402930851945,0.04487764332447878,0.03517658453858168,0.0001388416833807217,0.0002875732927353895,2,0.7456235,False,0,0.8676,0.006016818533341184,8,0,500,trotter,1,0,0,0,0,0,0,0.1,0,0.1,0,0,2.5970186271789876e-14,8.198900955092346e-10,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_018_s982007/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,331,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/trotter/task_018_s982007,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_018_s982007/result.json,178.864942196,982007,0,250,18,10,80
10,0.22474621479354095,0.007614593914731082,0.04548493180909771,0.035262365554860675,0.00016170866371122762,0.0004717990934999025,2,0.7456643,False,0,0.88,0.007012770306264216,8,0,500,trotter,1,0,0,0,0,0,0,0.1,0,0.1,0,0,4.401139238756825e-15,9.912693528681758e-10,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_019_s982008/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,300,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/trotter/task_019_s982008,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_019_s982008/result.json,179.508267078,982008,0,250,19,10,80
10,0.23304081126205722,0.011292857530951569,0.04558156709583762,0.034959201721227726,0.00015340955223259607,0.0006627282177864095,2,0.7456337,False,0,0.8744,0.007157770896761533,8,0,500,trotter,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.1173737288371488e-13,1.2188408715020699e-09,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_020_s982009/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,314,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/trotter/task_020_s982009,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_020_s982009/result.json,178.780132694,982009,0,250,20,10,80
10,0.36872218443961935,0.047328443338633945,0.051434136935754236,0.032469229610036426,0.0030824262812192737,0.0059858770974114415,2,0.7456634,False,0,0.868,0.006073237236129991,8,0,500,trotter,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.057086806594066e-11,2.930749713626205e-09,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_021_s982010/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,330,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/trotter/task_021_s982010,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_021_s982010/result.json,179.161659948,982010,0,250,21,10,80
10,0.22837847580896098,0.009537678186151664,0.04589312528938256,0.03541212328568369,0.0001275438539181725,0.0007550489332888747,2,0.7458094,False,0,0.8524,0.0088491450672397,8,0,500,trotter,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.2506074305381944e-14,1.1604207783542695e-09,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_022_s982011/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,369,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/trotter/task_022_s982011,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_022_s982011/result.json,177.429428852,982011,0,250,22,10,80
10,0.2150186253368821,0.004581997773366582,0.044921985159783816,0.03526292166332328,0.00012832047213568606,0.000271598035251039,2,0.745709,False,0,0.8676,0.0072831456477483545,8,0,500,trotter,1,0,0,0,0,0,0,0.1,0,0.1,0,0,2.253090773607612e-14,1.1177276434298986e-10,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_023_s982012/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,331,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/trotter/task_023_s982012,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_023_s982012/result.json,179.156803908,982012,0,250,23,10,80
10,0.22832262267992975,0.00839861429457309,0.04571634710174213,0.03527827083212636,0.0002427694247244157,0.0004336815688966772,2,0.815492475,False,0,0.834,0.007762256861180732,8,0,500,trotter,1,0,0,0,0,0,0,0.05,0,0.1,0,0,7.047067175182423e-14,3.46958636343174e-10,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_024_s982001/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,415,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/trotter/task_024_s982001,400,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_024_s982001/result.json,358.930811443,982001,0,250,24,10,160
10,0.23680351277175515,0.013257631307208646,0.045794746466932205,0.034950389637070735,0.00014277280867848536,0.0009880582740948317,2,0.815462925,False,0,0.8396,0.009056082573549526,8,0,500,trotter,1,0,0,0,0,0,0,0.05,0,0.1,0,0,1.3644884041138702e-13,2.270503098131708e-10,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_025_s982002/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,401,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/trotter/task_025_s982002,400,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_025_s982002/result.json,360.6937744,982002,0,250,25,10,160
10,0.23563027382113366,0.009400208652030421,0.04625463747035299,0.03535564457771644,0.00015890066135068977,0.0005866353913012194,2,0.815444575,False,0,0.8004,0.007882826102891082,8,0,500,trotter,1,0,0,0,0,0,0,0.05,0,0.1,0,0,4.8408192001851623e-14,2.481983644320109e-10,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_026_s982003/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,499,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/trotter/task_026_s982003,400,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_026_s982003/result.json,421.41373203,982003,0,250,26,10,160
10,0.23463724743359726,0.006890943510592727,0.04616824317849845,0.03533545368025062,0.00019498103131979528,0.000520219686192845,2,0.8154141,False,0,0.8276,0.008981384256221015,8,0,500,trotter,1,0,0,0,0,0,0,0.05,0,0.1,0,0,6.5615436911750555e-15,6.238030399706886e-07,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_027_s982004/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,431,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/trotter/task_027_s982004,400,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_027_s982004/result.json,421.384651617,982004,0,250,27,10,160
10,0.22021925645292406,0.006230175869551224,0.04532599545217514,0.035344338435708514,0.00017501476220242528,0.0003895981144588846,2,0.8155566,False,0,0.838,0.007542162191726971,8,0,500,trotter,1,0,0,0,0,0,0,0.05,0,0.1,0,0,3.177195164402088e-14,3.540495343291507e-10,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_028_s982005/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,405,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/trotter/task_028_s982005,400,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_028_s982005/result.json,423.819512623,982005,0,250,28,10,160
10,0.227890533064949,0.006489410772032673,0.04561923990948221,0.03522304700849251,0.0002102325025954355,0.0003792571341155015,2,0.815398775,False,0,0.8436,0.009420693906725262,8,0,500,trotter,1,0,0,0,0,0,0,0.05,0,0.1,0,0,1.5585056003750418e-13,6.22921919252571e-10,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_029_s982006/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,391,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/trotter/task_029_s982006,400,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_029_s982006/result.json,425.359029543,982006,0,250,29,10,160
10,0.22271514186391206,0.008101227763213321,0.045462674688608824,0.035337448645822424,0.00015003336137507463,0.00048136601876473645,2,0.81544675,False,0,0.8228,0.009836987129679172,8,0,500,trotter,1,0,0,0,0,0,0,0.05,0,0.1,0,0,8.953595566466122e-14,2.8191864408923123e-09,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_030_s982007/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,443,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/trotter/task_030_s982007,400,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_030_s982007/result.json,425.439381729,982007,0,250,30,10,160
10,0.22394205300132453,0.006421604407347068,0.04562899327704209,0.03541074284619765,0.0001301474573828696,0.0004058459312905238,2,0.81520745,False,0,0.8164,0.009891623250322251,8,0,500,trotter,1,0,0,0,0,0,0,0.05,0,0.1,0,0,1.59983834162397e-14,1.8186529891932313e-10,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_031_s982008/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,459,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/trotter/task_031_s982008,400,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_031_s982008/result.json,422.336998617,982008,0,250,31,10,160
10,0.23385118130186178,0.00763287149501914,0.04609662835527899,0.035316877360364096,0.0001189224788578799,0.000444320754393636,2,0.8154647,False,0,0.842,0.007519798429549336,8,0,500,trotter,1,0,0,0,0,0,0,0.05,0,0.1,0,0,3.1515077053380095e-14,1.6136292745937947e-09,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_032_s982009/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,395,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/trotter/task_032_s982009,400,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_032_s982009/result.json,427.790939345,982009,0,250,32,10,160
10,0.22452673288685465,0.009614592026167514,0.04530075996070918,0.03512952832943951,0.0001707919296519099,0.0004556570995033532,2,0.815462375,False,0,0.838,0.007105224171433002,8,0,500,trotter,1,0,0,0,0,0,0,0.05,0,0.1,0,0,1.8411066845233124e-14,1.1049989596063618e-09,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_033_s982010/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,405,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/trotter/task_033_s982010,400,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_033_s982010/result.json,424.810724415,982010,0,250,33,10,160
10,0.21916114916149398,0.005358743425928994,0.04529900442767334,0.035371222561432845,0.00017135050963968044,0.00036679718434020394,2,0.815358875,False,0,0.828,0.006579073682997913,8,0,500,trotter,1,0,0,0,0,0,0,0.05,0,0.1,0,0,6.359623611198967e-15,5.354114174372559e-10,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_034_s982011/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,430,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/trotter/task_034_s982011,400,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_034_s982011/result.json,424.772762262,982011,0,250,34,10,160
10,0.22940361103528706,0.009470929167292953,0.04592022520188906,0.03538595972102212,0.00018442282680287316,0.0005826856168010528,2,0.81535645,False,0,0.8116,0.006370325943904196,8,0,500,trotter,1,0,0,0,0,0,0,0.05,0,0.1,0,0,1.1115311846410125e-12,3.4263344794480495e-09,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_035_s982012/measurements.csv,5000,5000,inf,static_note_projector,0,False,0,471,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/trotter/task_035_s982012,400,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/trotter/task_035_s982012/result.json,647.193614712,982012,0,250,35,10,160
10,0.8464439421720537,0.46300669489082175,0.1329121870182777,0.020409471475817474,0.014636277799492059,0.03343840570809451,4,0.627864175,False,0,0.1596,0.012820706935102661,8,0,500,autocorr,1,0,0,0,0,0,0,0.1,0,0.1,0,0,1.0650121215941661e-10,3.4415142344529464e-06,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/autocorr/task_000_s983001/measurements.csv,10000,10000,inf,static_note_projector,0,False,0,4202,physical_density_SQ_equals_minus_legacy_contact_already_included,raw/autocorr/task_000_s983001,200,0,0,0,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/autocorr/task_000_s983001/result.json,571.344948272,983001,0,500,0,10,80
