dataset,seed_path,observable,tau_int,measurements
L10_V2_existing,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/results/trial_density_convergence_theta10/raw/task_045_L10_V2_th10_bt8_dt0.1_s990210/measurements.csv,sign_S_pi,0.5,5000
L10_V2_existing,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/results/trial_density_convergence_theta10/raw/task_045_L10_V2_th10_bt8_dt0.1_s990210/measurements.csv,sign_S_pi_dq,0.5,5000
L10_V2_existing,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/results/trial_density_convergence_theta10/raw/task_046_L10_V2_th10_bt8_dt0.1_s990211/measurements.csv,sign,0.529028796120677,5000
L10_V2_existing,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/results/trial_density_convergence_theta10/raw/task_046_L10_V2_th10_bt8_dt0.1_s990211/measurements.csv,sign_S_pi,0.5,5000
L10_V2_existing,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/results/trial_density_convergence_theta10/raw/task_046_L10_V2_th10_bt8_dt0.1_s990211/measurements.csv,sign_S_pi_dq,0.5279832732010685,5000
L10_V2_existing,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/results/trial_density_convergence_theta10/raw/task_047_L10_V2_th10_bt8_dt0.1_s990212/measurements.csv,sign,0.5,5000
L10_V2_existing,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/results/trial_density_convergence_theta10/raw/task_047_L10_V2_th10_bt8_dt0.1_s990212/measurements.csv,sign_S_pi,0.5,5000
L10_V2_existing,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/results/trial_density_convergence_theta10/raw/task_047_L10_V2_th10_bt8_dt0.1_s990212/measurements.csv,sign_S_pi_dq,0.5157704311977919,5000
L10_V2_existing,POOLED_MEDIAN,sign,0.518345310038809,60000
L10_V2_existing,POOLED_MEDIAN,sign_S_pi,0.5169695547510588,60000
L10_V2_existing,POOLED_MEDIAN,sign_S_pi_dq,0.5179128057591698,60000
L10_V4_new,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/autocorr/task_000_s983001/measurements.csv,sign,0.5324972451311446,10000
L10_V4_new,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/autocorr/task_000_s983001/measurements.csv,sign_S_pi,0.5055802252057404,10000
L10_V4_new,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/autocorr/task_000_s983001/measurements.csv,sign_S_pi_dq,0.5,10000
L10_V4_new,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/autocorr/task_001_s983002/measurements.csv,sign,0.5,10000
L10_V4_new,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/autocorr/task_001_s983002/measurements.csv,sign_S_pi,0.507800273813231,10000
L10_V4_new,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/autocorr/task_001_s983002/measurements.csv,sign_S_pi_dq,0.5,10000
L10_V4_new,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/autocorr/task_002_s983003/measurements.csv,sign,0.5086669538640229,10000
L10_V4_new,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/autocorr/task_002_s983003/measurements.csv,sign_S_pi,0.5,10000
L10_V4_new,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/autocorr/task_002_s983003/measurements.csv,sign_S_pi_dq,0.513229684924537,10000
L10_V4_new,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/autocorr/task_003_s983004/measurements.csv,sign,0.5006572346474197,10000
L10_V4_new,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/autocorr/task_003_s983004/measurements.csv,sign_S_pi,0.5,10000
L10_V4_new,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/autocorr/task_003_s983004/measurements.csv,sign_S_pi_dq,0.5,10000
L10_V4_new,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/autocorr/task_004_s983005/measurements.csv,sign,0.5,10000
L10_V4_new,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/autocorr/task_004_s983005/measurements.csv,sign_S_pi,0.514917676865981,10000
L10_V4_new,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/autocorr/task_004_s983005/measurements.csv,sign_S_pi_dq,0.5,10000
L10_V4_new,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/autocorr/task_005_s983006/measurements.csv,sign,0.5195813745509201,10000
L10_V4_new,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/autocorr/task_005_s983006/measurements.csv,sign_S_pi,0.5,10000
L10_V4_new,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/autocorr/task_005_s983006/measurements.csv,sign_S_pi_dq,0.5,10000
L10_V4_new,POOLED_MEDIAN,sign,0.5086669538640229,60000
L10_V4_new,POOLED_MEDIAN,sign_S_pi,0.5055802252057404,60000
L10_V4_new,POOLED_MEDIAN,sign_S_pi_dq,0.5,60000
