campaign,task_id,seed,L,V,boundary,dt,theta,beta_trial,burn,measurements,flags,max_sign_imag,sign_corrections,diagnostic_sign_mismatch_count,average_sign,result_path
benchmark,34,984035,6,4,0,0.1,10,8,500,5000,SIGN_IMAG_WARN,0.005793023881974574,0,0,0.462,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_034_s984035/result.json
benchmark,35,984036,6,4,0,0.1,10,8,500,5000,SIGN_IMAG_WARN,9.75131768136174e-05,0,0,0.4764,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_035_s984036/result.json
benchmark,36,984037,6,6,0,0.1,10,8,500,5000,SIGN_IMAG_WARN,2.987191910810807e-05,0,0,0.4648,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_036_s984037/result.json
benchmark,37,984038,6,6,0,0.1,10,8,500,5000,SIGN_CORRECTION,7.495385229550162e-08,1,0,0.4516,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_037_s984038/result.json
benchmark,40,984041,6,6,0,0.1,10,8,500,5000,SIGN_CORRECTION,2.762232462007705e-07,1,0,0.4244,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_040_s984041/result.json
benchmark,42,984043,6,6,0,0.1,10,8,500,5000,SIGN_IMAG_WARN,5.7215780904200814e-05,0,0,0.4588,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_042_s984043/result.json
benchmark,43,984044,6,6,0,0.1,10,8,500,5000,SIGN_CORRECTION,8.113901530378192e-07,1,0,0.4332,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_043_s984044/result.json
benchmark,44,984045,6,6,0,0.1,10,8,500,5000,SIGN_CORRECTION,2.6117811778718585e-07,1,0,0.4584,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_044_s984045/result.json
benchmark,45,984046,6,6,0,0.1,10,8,500,5000,SIGN_IMAG_WARN,7.572375743960425e-05,0,0,0.4568,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_045_s984046/result.json
benchmark,46,984047,6,6,0,0.1,10,8,500,5000,SIGN_IMAG_WARN,0.00012584588173431888,0,0,0.4652,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_046_s984047/result.json
benchmark,47,984048,6,6,0,0.1,10,8,500,5000,SIGN_IMAG_WARN,0.0006031407341552512,0,0,0.4428,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_047_s984048/result.json
benchmark,84,984085,6,6,1,0.1,10,8,500,5000,SIGN_IMAG_WARN,0.000126549950411097,0,0,0.5868,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_084_s984085/result.json
benchmark,85,984086,6,6,1,0.1,10,8,500,5000,SIGN_CORRECTION,3.915815919514133e-08,1,0,0.5852,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_085_s984086/result.json
benchmark,87,984088,6,6,1,0.1,10,8,500,5000,SIGN_IMAG_WARN,1.0850691157042809e-06,0,0,0.5952,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_087_s984088/result.json
benchmark,88,984089,6,6,1,0.1,10,8,500,5000,SIGN_IMAG_WARN,4.982124214106822e-05,0,0,0.5792,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_088_s984089/result.json
benchmark,89,984090,6,6,1,0.1,10,8,500,5000,SIGN_CORRECTION,2.3550118213624388e-07,1,0,0.5812,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_089_s984090/result.json
benchmark,92,984093,6,6,1,0.1,10,8,500,5000,SIGN_IMAG_WARN,3.7397804439243777e-06,0,0,0.5792,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_092_s984093/result.json
benchmark,94,984095,6,6,1,0.1,10,8,500,5000,SIGN_IMAG_WARN,0.000108060279157862,0,0,0.5992,/home/sunxr/PfQMC-main/reproduction/projector_kitaev/validation_hpc_234/raw/benchmark/task_094_s984095/result.json
